method,parameters,dataset,Pair,score,weight,timestamp
LCUBE,,LS,96,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,97,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,98,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS,99,-914.940155643498,0.01,2025-12-07 11:18:27
LCUBE,,LS,100,-829.339920277564,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,1,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,2,-445.823362856165,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,3,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,4,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,5,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,6,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,7,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,8,-535.447888059499,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,9,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,10,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,11,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,12,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,13,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,14,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,15,NaN,0.01,2025-12-07 11:18:27
LCUBE,,LS-s,16,-793.134204042732,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,17,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,18,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,19,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,20,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,21,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,22,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,23,-1124.3418426215,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,24,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,25,-877.519523057283,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,26,-186.620678288774,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,27,-670.429113555935,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,28,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,29,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,30,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,31,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,32,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,33,-694.182409832579,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,34,-783.132212580927,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,35,-882.837099472076,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,36,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,37,-595.901560331254,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,38,-774.052518749636,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,39,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,40,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,41,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,42,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,43,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,44,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,45,NaN,0.01,2025-12-07 11:18:28
LCUBE,,LS-s,46,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,47,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,48,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,49,-1412.52758304833,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,50,-500.789170100134,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,51,-1369.44546665174,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,52,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,53,-721.996842068204,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,54,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,55,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,56,-788.891845494557,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,57,-1185.64917668059,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,58,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,59,-874.886829294309,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,60,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,61,-793.542619587887,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,62,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,63,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,64,-949.985489863177,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,65,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,66,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,67,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,68,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,69,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,70,-176.673631830654,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,71,-613.710215310573,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,72,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,73,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,74,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,75,-527.129650482163,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,76,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,77,NaN,0.01,2025-12-07 11:18:29
LCUBE,,LS-s,78,-893.169762629782,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,79,-760.199204715305,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,80,-1133.07372305155,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,81,-849.278053104655,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,82,-467.220866754677,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,83,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,84,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,85,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,86,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,87,-643.141964937108,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,88,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,89,-725.911444457086,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,90,-629.976235924931,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,91,-749.937776030496,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,92,-677.08232342073,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,93,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,94,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,95,-1049.0337688794,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,96,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,97,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,98,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,99,NaN,0.01,2025-12-07 11:18:30
LCUBE,,LS-s,100,-677.349889999938,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,1,NaN,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,2,-1428.89855552914,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,3,NaN,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,4,-1581.28691646592,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,5,-1542.61378586575,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,6,NaN,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,7,NaN,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,8,-1760.96061687487,0.01,2025-12-07 11:18:30
LCUBE,,MN-U,9,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,10,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,11,-1456.1569555788,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,12,-1200.81383310437,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,13,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,14,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,15,-1726.95024534549,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,16,-1436.18985706253,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,17,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,18,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,19,-1457.64838869403,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,20,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,21,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,22,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,23,-1266.67275067066,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,24,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,25,-1729.475088858,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,26,-1230.03263286911,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,27,-1477.10943460622,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,28,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,29,-1436.57096290091,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,30,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,31,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,32,-1356.16940573805,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,33,-1652.81135815998,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,34,-1286.77509334884,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,35,-876.029119336698,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,36,-984.10478384391,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,37,NaN,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,38,-1353.57431218845,0.01,2025-12-07 11:18:31
LCUBE,,MN-U,39,-1390.18127659427,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,40,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,41,-1519.33506336367,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,42,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,43,-1409.16354014906,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,44,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,45,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,46,-1276.69558831715,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,47,-1393.48517529087,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,48,-1211.18524531266,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,49,-1297.70345436199,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,50,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,51,-1378.83983590232,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,52,-1323.53716419765,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,53,-1486.20592877272,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,54,-887.402850995164,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,55,-1823.93909501175,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,56,-1420.40722427184,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,57,-1428.71249393623,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,58,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,59,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,60,-1346.25131488679,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,61,-1666.65194929096,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,62,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,63,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,64,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,65,-1313.67671397501,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,66,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,67,NaN,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,68,-1555.49572507345,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,69,-1482.73879986613,0.01,2025-12-07 11:18:32
LCUBE,,MN-U,70,-1520.73342471433,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,71,-1258.66571538849,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,72,-1060.78035154956,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,73,-1488.30621941906,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,74,-1556.21372335266,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,75,-1541.20789778784,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,76,-1276.68646171809,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,77,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,78,-1463.47797883459,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,79,-1613.71306524889,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,80,-1541.04238636714,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,81,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,82,-1004.39582110219,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,83,-1210.29882712696,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,84,-1515.53963474452,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,85,-1400.46834179101,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,86,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,87,-1124.62999563171,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,88,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,89,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,90,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,91,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,92,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,93,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,94,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,95,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,96,NaN,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,97,-703.260503856281,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,98,-1484.92343488434,0.01,2025-12-07 11:18:33
LCUBE,,MN-U,99,-1624.1138690872,0.01,2025-12-07 11:18:34
LCUBE,,MN-U,100,-1282.57839844254,0.01,2025-12-07 11:18:34
ROCHE,,AN,1,-1.1327920807253,0.01,2025-12-07 11:19:05
ROCHE,,AN,2,-1.5252408907873,0.01,2025-12-07 11:19:33
ROCHE,,AN,3,-1.32435532470075,0.01,2025-12-07 11:20:04
ROCHE,,AN,4,-1.22481546867985,0.01,2025-12-07 11:20:33
ROCHE,,AN,5,-1.20083920073145,0.01,2025-12-07 11:21:03
ROCHE,,AN,6,-1.12012392799288,0.01,2025-12-07 11:21:32
ROCHE,,AN,7,-1.04721525029406,0.01,2025-12-07 11:22:01
ROCHE,,AN,8,-1.247972973594,0.01,2025-12-07 11:22:31
ROCHE,,AN,9,-0.87137055171061,0.01,2025-12-07 11:23:01
ROCHE,,AN,10,-0.350943684282829,0.01,2025-12-07 11:23:31
ROCHE,,AN,11,-0.935477656241789,0.01,2025-12-07 11:24:00
ROCHE,,AN,12,-0.984307374743584,0.01,2025-12-07 11:24:30
ROCHE,,AN,13,-1.0373223499558,0.01,2025-12-07 11:24:57
ROCHE,,AN,14,-0.852241985276122,0.01,2025-12-07 11:25:29
ROCHE,,AN,15,-0.85632124618014,0.01,2025-12-07 11:25:57
ROCHE,,AN,16,-1.27591245500918,0.01,2025-12-07 11:26:28
ROCHE,,AN,17,-1.24674892342841,0.01,2025-12-07 11:26:55
ROCHE,,AN,18,-0.859223969559654,0.01,2025-12-07 11:27:26
ROCHE,,AN,19,-0.918175658963242,0.01,2025-12-07 11:27:54
ROCHE,,AN,20,-1.36453066356236,0.01,2025-12-07 11:28:26
ROCHE,,AN,21,-0.904399905964451,0.01,2025-12-07 11:28:55
ROCHE,,AN,22,-0.946756710954803,0.01,2025-12-07 11:29:26
ROCHE,,AN,23,-0.72729793082958,0.01,2025-12-07 11:29:55
ROCHE,,AN,24,-0.680750037282271,0.01,2025-12-07 11:30:26
ROCHE,,AN,25,-0.888949668912717,0.01,2025-12-07 11:30:54
ROCHE,,AN,26,-1.34288263843676,0.01,2025-12-07 11:31:26
ROCHE,,AN,27,-0.981388663846644,0.01,2025-12-07 11:31:54
ROCHE,,AN,28,-0.82131563067793,0.01,2025-12-07 11:32:24
ROCHE,,AN,29,-0.99665415512315,0.01,2025-12-07 11:32:53
ROCHE,,AN,30,-1.14033778198458,0.01,2025-12-07 11:33:24
ROCHE,,AN,31,-0.658958401273146,0.01,2025-12-07 11:33:52
ROCHE,,AN,32,-1.27457170061856,0.01,2025-12-07 11:34:22
ROCHE,,AN,33,-1.22366958768278,0.01,2025-12-07 11:34:51
ROCHE,,AN,34,-1.22899076404189,0.01,2025-12-07 11:35:21
ROCHE,,AN,35,-0.977712600438252,0.01,2025-12-07 11:35:51
ROCHE,,AN,36,-0.779537657761978,0.01,2025-12-07 11:36:19
ROCHE,,AN,37,-0.81960490982791,0.01,2025-12-07 11:36:50
ROCHE,,AN,38,-1.06983823467006,0.01,2025-12-07 11:37:18
ROCHE,,AN,39,-1.35439024683025,0.01,2025-12-07 11:37:49
ROCHE,,AN,40,-1.25089440205179,0.01,2025-12-07 11:38:16
ROCHE,,AN,41,-1.15173273154558,0.01,2025-12-07 11:38:47
ROCHE,,AN,42,-0.947851014747077,0.01,2025-12-07 11:39:15
ROCHE,,AN,43,-0.817083258133002,0.01,2025-12-07 11:39:46
ROCHE,,AN,44,-1.15577003842629,0.01,2025-12-07 11:40:14
ROCHE,,AN,45,-0.98973506555462,0.01,2025-12-07 11:40:44
ROCHE,,AN,46,-1.29822698577858,0.01,2025-12-07 11:41:13
ROCHE,,AN,47,-0.937468888835342,0.01,2025-12-07 11:41:43
ROCHE,,AN,48,-0.909713989098863,0.01,2025-12-07 11:42:13
ROCHE,,AN,49,-0.811095854862463,0.01,2025-12-07 11:42:41
ROCHE,,AN,50,-0.556450886700553,0.01,2025-12-07 11:43:12
ROCHE,,AN,51,-1.25802005440816,0.01,2025-12-07 11:43:41
ROCHE,,AN,52,-0.975136407634904,0.01,2025-12-07 11:44:12
ROCHE,,AN,53,-1.30780591262028,0.01,2025-12-07 11:44:40
ROCHE,,AN,54,-0.88353877203841,0.01,2025-12-07 11:45:10
ROCHE,,AN,55,-1.2453493969267,0.01,2025-12-07 11:45:38
ROCHE,,AN,56,-1.12234942146161,0.01,2025-12-07 11:46:09
ROCHE,,AN,57,-1.34963906049614,0.01,2025-12-07 11:46:37
ROCHE,,AN,58,-1.37402053258189,0.01,2025-12-07 11:47:08
ROCHE,,AN,59,-0.442298869098509,0.01,2025-12-07 11:47:35
ROCHE,,AN,60,-1.37087210925264,0.01,2025-12-07 11:48:06
ROCHE,,AN,61,-0.487994944852129,0.01,2025-12-07 11:48:34
ROCHE,,AN,62,-1.35197212226153,0.01,2025-12-07 11:49:03
ROCHE,,AN,63,-1.40969879289565,0.01,2025-12-07 11:49:32
ROCHE,,AN,64,-0.934964505626634,0.01,2025-12-07 11:50:02
ROCHE,,AN,65,-1.17892960327391,0.01,2025-12-07 11:50:32
ROCHE,,AN,66,-1.00149717476833,0.01,2025-12-07 11:51:01
ROCHE,,AN,67,-0.809826354888152,0.01,2025-12-07 11:51:31
ROCHE,,AN,68,-1.19247685475707,0.01,2025-12-07 11:51:59
ROCHE,,AN,69,-0.85255988729265,0.01,2025-12-07 11:52:30
ROCHE,,AN,70,-1.13436944079483,0.01,2025-12-07 11:52:57
ROCHE,,AN,71,-1.02566402422034,0.01,2025-12-07 11:53:29
ROCHE,,AN,72,-1.17415867519447,0.01,2025-12-07 11:53:57
ROCHE,,AN,73,-1.02697047619516,0.01,2025-12-07 11:54:27
ROCHE,,AN,74,-0.9800662170325,0.01,2025-12-07 11:54:55
ROCHE,,AN,75,-1.12979272984595,0.01,2025-12-07 11:55:25
ROCHE,,AN,76,-0.820701891808146,0.01,2025-12-07 11:55:54
ROCHE,,AN,77,-0.900882119216851,0.01,2025-12-07 11:56:23
ROCHE,,AN,78,-1.24845463964036,0.01,2025-12-07 11:56:52
ROCHE,,AN,79,-1.04356231509202,0.01,2025-12-07 11:57:21
ROCHE,,AN,80,-1.14072802476884,0.01,2025-12-07 11:57:52
ROCHE,,AN,81,-0.465600389496378,0.01,2025-12-07 11:58:21
ROCHE,,AN,82,-1.23169329722499,0.01,2025-12-07 11:58:51
ROCHE,,AN,83,-1.10145481941279,0.01,2025-12-07 11:59:19
ROCHE,,AN,84,-0.314084984559641,0.01,2025-12-07 11:59:50
ROCHE,,AN,85,-1.23186205602816,0.01,2025-12-07 12:00:19
ROCHE,,AN,86,-0.598456601289573,0.01,2025-12-07 12:00:50
ROCHE,,AN,87,-1.27205176771707,0.01,2025-12-07 12:01:18
ROCHE,,AN,88,-0.915580569487777,0.01,2025-12-07 12:01:48
ROCHE,,AN,89,-0.751852232206042,0.01,2025-12-07 12:02:16
ROCHE,,AN,90,-1.19902620342191,0.01,2025-12-07 12:02:46
ROCHE,,AN,91,-1.29732027156652,0.01,2025-12-07 12:03:15
ROCHE,,AN,92,-1.39593284707189,0.01,2025-12-07 12:03:43
ROCHE,,AN,93,-0.777584697756402,0.01,2025-12-07 12:04:13
ROCHE,,AN,94,-1.21666593101461,0.01,2025-12-07 12:04:41
ROCHE,,AN,95,-1.07152255235807,0.01,2025-12-07 12:05:12
ROCHE,,AN,96,-1.02193093656258,0.01,2025-12-07 12:05:39
ROCHE,,AN,97,-0.781488333678542,0.01,2025-12-07 12:06:10
ROCHE,,AN,98,-1.11117389970472,0.01,2025-12-07 12:06:38
ROCHE,,AN,99,-1.09037307411173,0.01,2025-12-07 12:07:09
ROCHE,,AN,100,-0.609748659405401,0.01,2025-12-07 12:07:37
ROCHE,,AN-s,1,-1.01961820420571,0.01,2025-12-07 12:08:06
ROCHE,,AN-s,2,-1.10075321117257,0.01,2025-12-07 12:08:36
ROCHE,,AN-s,3,-1.04108191202585,0.01,2025-12-07 12:09:04
ROCHE,,AN-s,4,-1.10145774644379,0.01,2025-12-07 12:09:34
ROCHE,,AN-s,5,-0.876704541128766,0.01,2025-12-07 12:10:02
ROCHE,,AN-s,6,-1.30584126367425,0.01,2025-12-07 12:10:32
ROCHE,,AN-s,7,-1.0010737088561,0.01,2025-12-07 12:11:00
ROCHE,,AN-s,8,-0.799553389008529,0.01,2025-12-07 12:11:31
ROCHE,,AN-s,9,-1.05435647032211,0.01,2025-12-07 12:11:59
ROCHE,,AN-s,10,-1.23605431138493,0.01,2025-12-07 12:12:29
ROCHE,,AN-s,11,-1.2712698641933,0.01,2025-12-07 12:12:56
ROCHE,,AN-s,12,-0.775311834943258,0.01,2025-12-07 12:13:27
ROCHE,,AN-s,13,-1.08438173352922,0.01,2025-12-07 12:13:54
ROCHE,,AN-s,14,-0.987434885215534,0.01,2025-12-07 12:14:23
ROCHE,,AN-s,15,-0.768322899127846,0.01,2025-12-07 12:14:53
ROCHE,,AN-s,16,-0.751968040155214,0.01,2025-12-07 12:15:22
ROCHE,,AN-s,17,-0.851992570627381,0.01,2025-12-07 12:15:52
ROCHE,,AN-s,18,-0.480839910438352,0.01,2025-12-07 12:16:19
ROCHE,,AN-s,19,-1.12591998912269,0.01,2025-12-07 12:16:50
ROCHE,,AN-s,20,-1.20784865502246,0.01,2025-12-07 12:17:17
ROCHE,,AN-s,21,-0.789746998237554,0.01,2025-12-07 12:17:47
ROCHE,,AN-s,22,-0.574180201841616,0.01,2025-12-07 12:18:15
ROCHE,,AN-s,23,-0.697713827690281,0.01,2025-12-07 12:18:45
ROCHE,,AN-s,24,-0.894852804280941,0.01,2025-12-07 12:19:13
ROCHE,,AN-s,25,-1.26170137206005,0.01,2025-12-07 12:19:43
ROCHE,,AN-s,26,-0.926876914091404,0.01,2025-12-07 12:20:11
ROCHE,,AN-s,27,-1.14371200117866,0.01,2025-12-07 12:20:40
ROCHE,,AN-s,28,-1.43226901507556,0.01,2025-12-07 12:21:09
ROCHE,,AN-s,29,-0.821958697090701,0.01,2025-12-07 12:21:37
ROCHE,,AN-s,30,-0.900947336560124,0.01,2025-12-07 12:22:07
ROCHE,,AN-s,31,-1.0532608354975,0.01,2025-12-07 12:22:35
ROCHE,,AN-s,32,-0.771191095633118,0.01,2025-12-07 12:23:05
ROCHE,,AN-s,33,-1.07023935878641,0.01,2025-12-07 12:23:32
ROCHE,,AN-s,34,-1.20706976788885,0.01,2025-12-07 12:24:03
ROCHE,,AN-s,35,-1.05742346465603,0.01,2025-12-07 12:24:31
ROCHE,,AN-s,36,-1.27539442430332,0.01,2025-12-07 12:25:01
ROCHE,,AN-s,37,-0.878506724204631,0.01,2025-12-07 12:25:30
ROCHE,,AN-s,38,-1.05282754143943,0.01,2025-12-07 12:26:00
ROCHE,,AN-s,39,-0.987919452404656,0.01,2025-12-07 12:26:29
ROCHE,,AN-s,40,-1.10673963387397,0.01,2025-12-07 12:26:56
ROCHE,,AN-s,41,-0.540616855831145,0.01,2025-12-07 12:27:26
ROCHE,,AN-s,42,-0.663325448078926,0.01,2025-12-07 12:27:53
ROCHE,,AN-s,43,-1.33555616585627,0.01,2025-12-07 12:28:23
ROCHE,,AN-s,44,-0.982792203052233,0.01,2025-12-07 12:28:51
ROCHE,,AN-s,45,-0.811232807813934,0.01,2025-12-07 12:29:21
ROCHE,,AN-s,46,-1.3300944948639,0.01,2025-12-07 12:29:48
ROCHE,,AN-s,47,-0.893281145172147,0.01,2025-12-07 12:30:18
ROCHE,,AN-s,48,-0.992064684847854,0.01,2025-12-07 12:30:47
ROCHE,,AN-s,49,-1.53431047531768,0.01,2025-12-07 12:31:15
ROCHE,,AN-s,50,-0.878885863662249,0.01,2025-12-07 12:31:45
ROCHE,,AN-s,51,-1.06428093826199,0.01,2025-12-07 12:32:13
ROCHE,,AN-s,52,-1.09187073973008,0.01,2025-12-07 12:32:44
ROCHE,,AN-s,53,-1.48832836823702,0.01,2025-12-07 12:33:12
ROCHE,,AN-s,54,-1.02322108904203,0.01,2025-12-07 12:33:42
ROCHE,,AN-s,55,-0.609391272825641,0.01,2025-12-07 12:34:10
ROCHE,,AN-s,56,-0.860557652520305,0.01,2025-12-07 12:34:40
ROCHE,,AN-s,57,-1.08101819573464,0.01,2025-12-07 12:35:09
ROCHE,,AN-s,58,-1.2396437141559,0.01,2025-12-07 12:35:37
ROCHE,,AN-s,59,-1.00469598827572,0.01,2025-12-07 12:36:07
ROCHE,,AN-s,60,-1.24729511896559,0.01,2025-12-07 12:36:35
ROCHE,,AN-s,61,-1.03511025021493,0.01,2025-12-07 12:37:06
ROCHE,,AN-s,62,-1.22179381552531,0.01,2025-12-07 12:37:34
ROCHE,,AN-s,63,-1.23646162938857,0.01,2025-12-07 12:38:03
ROCHE,,AN-s,64,-0.911084236458956,0.01,2025-12-07 12:38:32
