method,parameters,dataset,Pair,score,weight,timestamp
FOM,,MN-U,42,-19.725279426032746,0.01,2025-12-07 07:46:58
FOM,,MN-U,43,-11.859615464224763,0.01,2025-12-07 07:47:05
FOM,,MN-U,44,-17.620717873216723,0.01,2025-12-07 07:47:14
FOM,,MN-U,45,-20.554075513308064,0.01,2025-12-07 07:47:23
FOM,,MN-U,46,-19.34350516076853,0.01,2025-12-07 07:47:32
FOM,,MN-U,47,-17.50828677977548,0.01,2025-12-07 07:47:40
FOM,,MN-U,48,-18.4339091068814,0.01,2025-12-07 07:47:46
FOM,,MN-U,49,-18.589722306414693,0.01,2025-12-07 07:47:56
FOM,,MN-U,50,-19.16551344154663,0.01,2025-12-07 07:48:06
FOM,,MN-U,51,-16.340054701441378,0.01,2025-12-07 07:48:12
FOM,,MN-U,52,-17.49340187266852,0.01,2025-12-07 07:48:22
FOM,,MN-U,53,-17.585036708949122,0.01,2025-12-07 07:48:31
FOM,,MN-U,54,-14.736227702459484,0.01,2025-12-07 07:48:41
FOM,,MN-U,55,-16.93838579729317,0.01,2025-12-07 07:48:50
FOM,,MN-U,56,-19.98206912125856,0.01,2025-12-07 07:49:00
FOM,,MN-U,57,-15.42699028352506,0.01,2025-12-07 07:49:09
FOM,,MN-U,58,-19.073947596192152,0.01,2025-12-07 07:49:19
FOM,,MN-U,59,-15.66386333004779,0.01,2025-12-07 07:49:27
FOM,,MN-U,60,-17.879541333100594,0.01,2025-12-07 07:49:36
FOM,,MN-U,61,-18.84087641944201,0.01,2025-12-07 07:49:46
FOM,,MN-U,62,-14.31818511872405,0.01,2025-12-07 07:49:54
FOM,,MN-U,63,-19.062271478119364,0.01,2025-12-07 07:50:02
FOM,,MN-U,64,-14.95764083258656,0.01,2025-12-07 07:50:10
FOM,,MN-U,65,-11.911542143767734,0.01,2025-12-07 07:50:16
FOM,,MN-U,66,-12.842143704927697,0.01,2025-12-07 07:50:23
FOM,,MN-U,67,-16.952223086249877,0.01,2025-12-07 07:50:32
FOM,,MN-U,68,-16.276349175679957,0.01,2025-12-07 07:50:41
FOM,,MN-U,69,-17.118498064088477,0.01,2025-12-07 07:50:48
FOM,,MN-U,70,-19.934219880078583,0.01,2025-12-07 07:50:57
FOM,,MN-U,71,-19.193817226550376,0.01,2025-12-07 07:51:08
FOM,,MN-U,72,-17.09771905760462,0.01,2025-12-07 07:51:17
FOM,,MN-U,73,-19.40357459073375,0.01,2025-12-07 07:51:25
FOM,,MN-U,74,-19.17948097165759,0.01,2025-12-07 07:51:33
FOM,,MN-U,75,-16.545445034744148,0.01,2025-12-07 07:51:42
FOM,,MN-U,76,-18.071222225127265,0.01,2025-12-07 07:51:52
FOM,,MN-U,77,-14.745152771761862,0.01,2025-12-07 07:51:59
FOM,,MN-U,78,-19.28372352525921,0.01,2025-12-07 07:52:11
FOM,,MN-U,79,-16.739057411706742,0.01,2025-12-07 07:52:21
FOM,,MN-U,80,-17.5142603669066,0.01,2025-12-07 07:52:28
FOM,,MN-U,81,-12.822772092898257,0.01,2025-12-07 07:52:37
FOM,,MN-U,82,-17.036184485737635,0.01,2025-12-07 07:52:47
FOM,,MN-U,83,-19.31468903954442,0.01,2025-12-07 07:52:56
FOM,,MN-U,84,-19.57299840613719,0.01,2025-12-07 07:53:05
FOM,,MN-U,85,-20.54484120108561,0.01,2025-12-07 07:53:15
FOM,,MN-U,86,-16.029483700145654,0.01,2025-12-07 07:53:22
FOM,,MN-U,87,-15.02582124539109,0.01,2025-12-07 07:53:29
FOM,,MN-U,88,-19.57827758023612,0.01,2025-12-07 07:53:38
FOM,,MN-U,89,-19.756449025316424,0.01,2025-12-07 07:53:47
FOM,,MN-U,90,-17.414129790875098,0.01,2025-12-07 07:53:56
FOM,,MN-U,91,-17.96330462966764,0.01,2025-12-07 07:54:05
FOM,,MN-U,92,-18.895396022990564,0.01,2025-12-07 07:54:14
FOM,,MN-U,93,-18.58892956640065,0.01,2025-12-07 07:54:22
FOM,,MN-U,94,-18.243938596567528,0.01,2025-12-07 07:54:31
FOM,,MN-U,95,-19.42999681829448,0.01,2025-12-07 07:54:41
FOM,,MN-U,96,-13.029513418504672,0.01,2025-12-07 07:54:48
FOM,,MN-U,97,-16.471038558563546,0.01,2025-12-07 07:54:58
FOM,,MN-U,98,-19.203950179406704,0.01,2025-12-07 07:55:05
FOM,,MN-U,99,-17.993549214072885,0.01,2025-12-07 07:55:13
FOM,,MN-U,100,-18.482220543657,0.01,2025-12-07 07:55:21
LOCI,,AN,1,-0.0042098731963082,0.01,2025-12-07 07:55:46
LOCI,,AN,2,-0.0037250690769548,0.01,2025-12-07 07:56:10
LOCI,,AN,3,-0.0033995400592092,0.01,2025-12-07 07:56:34
LOCI,,AN,4,-0.0068843017375715,0.01,2025-12-07 07:56:58
LOCI,,AN,5,-0.002092843657838,0.01,2025-12-07 07:57:22
LOCI,,AN,6,-0.008344854255053,0.01,2025-12-07 07:57:45
LOCI,,AN,7,-0.0034787829726303,0.01,2025-12-07 07:58:09
LOCI,,AN,8,-0.0031875807299449,0.01,2025-12-07 07:58:34
LOCI,,AN,9,-0.0010095351593232,0.01,2025-12-07 07:58:58
LOCI,,AN,10,-0.0073574973562217,0.01,2025-12-07 07:59:22
LOCI,,AN,11,-0.0054271704054403,0.01,2025-12-07 07:59:47
LOCI,,AN,12,-0.0024417337348417,0.01,2025-12-07 08:00:09
LOCI,,AN,13,-0.0093191672963912,0.01,2025-12-07 08:00:33
LOCI,,AN,14,-0.0033671723729973,0.01,2025-12-07 08:00:57
LOCI,,AN,15,-0.0037408476705038,0.01,2025-12-07 08:01:22
LOCI,,AN,16,-0.005715783943992,0.01,2025-12-07 08:01:46
LOCI,,AN,17,-0.0047626921694611,0.01,2025-12-07 08:02:09
LOCI,,AN,18,-8.846095083528952e-05,0.01,2025-12-07 08:02:35
LOCI,,AN,19,-0.0073656907333475,0.01,2025-12-07 08:02:59
LOCI,,AN,20,-0.0157829512183981,0.01,2025-12-07 08:03:23
LOCI,,AN,21,-0.0104309413280337,0.01,2025-12-07 08:03:46
LOCI,,AN,22,-0.0049093966096846,0.01,2025-12-07 08:04:11
LOCI,,AN,23,-0.0101815797086918,0.01,2025-12-07 08:04:35
LOCI,,AN,24,-0.0029911969239222,0.01,2025-12-07 08:04:59
LOCI,,AN,25,-0.0088836050079505,0.01,2025-12-07 08:05:21
LOCI,,AN,26,-0.0016406530028273,0.01,2025-12-07 08:05:46
LOCI,,AN,27,-0.008189865626462,0.01,2025-12-07 08:06:10
LOCI,,AN,28,-0.0022223802887868,0.01,2025-12-07 08:06:35
LOCI,,AN,29,-0.0027420325246241,0.01,2025-12-07 08:06:58
LOCI,,AN,30,-0.0035456817330338,0.01,2025-12-07 08:07:23
LOCI,,AN,31,-0.0098027993865793,0.01,2025-12-07 08:07:48
LOCI,,AN,32,-0.0025238661778479,0.01,2025-12-07 08:08:14
LOCI,,AN,33,-0.0051240137517387,0.01,2025-12-07 08:08:37
LOCI,,AN,34,-0.0123326937595609,0.01,2025-12-07 08:09:02
LOCI,,AN,35,-0.002371767851157,0.01,2025-12-07 08:09:28
LOCI,,AN,36,-0.0111088344984604,0.01,2025-12-07 08:09:51
LOCI,,AN,37,-0.0038389256627917,0.01,2025-12-07 08:10:17
LOCI,,AN,38,-0.002441605898241,0.01,2025-12-07 08:10:42
LOCI,,AN,39,-0.0088747108902756,0.01,2025-12-07 08:11:06
LOCI,,AN,40,-0.0015504414086284,0.01,2025-12-07 08:11:31
LOCI,,AN,41,-0.0028392122951933,0.01,2025-12-07 08:11:58
LOCI,,AN,42,-0.0028673560599024,0.01,2025-12-07 08:12:22
LOCI,,AN,43,-0.0046365422544815,0.01,2025-12-07 08:12:47
LOCI,,AN,44,-0.0012556487300407,0.01,2025-12-07 08:13:13
LOCI,,AN,45,-0.0088518644737831,0.01,2025-12-07 08:13:37
LOCI,,AN,46,-0.0053051666015515,0.01,2025-12-07 08:14:01
LOCI,,AN,47,-0.0031381141901038,0.01,2025-12-07 08:14:26
LOCI,,AN,48,-0.0028394675125619,0.01,2025-12-07 08:14:50
LOCI,,AN,49,-0.0028865078372997,0.01,2025-12-07 08:15:13
LOCI,,AN,50,-0.0145251247362016,0.01,2025-12-07 08:15:39
LOCI,,AN,51,-0.0107161819110799,0.01,2025-12-07 08:16:04
LOCI,,AN,52,-0.0051703136759257,0.01,2025-12-07 08:16:27
LOCI,,AN,53,-0.0041954377225554,0.01,2025-12-07 08:16:52
LOCI,,AN,54,-0.0105273796720765,0.01,2025-12-07 08:17:17
LOCI,,AN,55,-0.0028387552791939,0.01,2025-12-07 08:17:41
LOCI,,AN,56,-0.0010830264430275,0.01,2025-12-07 08:18:06
LOCI,,AN,57,-0.0021897855955629,0.01,2025-12-07 08:18:31
LOCI,,AN,58,-0.0030665396958706,0.01,2025-12-07 08:18:54
LOCI,,AN,59,-0.0028038892337415,0.01,2025-12-07 08:19:19
LOCI,,AN,60,-0.0048811825921664,0.01,2025-12-07 08:19:44
LOCI,,AN,61,-0.00142713161307,0.01,2025-12-07 08:20:07
LOCI,,AN,62,-0.0096949895802595,0.01,2025-12-07 08:20:33
LOCI,,AN,63,-0.003479979682389,0.01,2025-12-07 08:20:58
LOCI,,AN,64,-0.0046837564012799,0.01,2025-12-07 08:21:21
LOCI,,AN,65,-0.003400844931226,0.01,2025-12-07 08:21:47
LOCI,,AN,66,-0.0040201813200712,0.01,2025-12-07 08:22:12
LOCI,,AN,67,-0.0033955191289029,0.01,2025-12-07 08:22:35
LOCI,,AN,68,-0.0041971984155887,0.01,2025-12-07 08:23:01
LOCI,,AN,69,-0.0029671061615257,0.01,2025-12-07 08:23:26
LOCI,,AN,70,-0.0040902818444399,0.01,2025-12-07 08:23:49
LOCI,,AN,71,-0.0029552357505135,0.01,2025-12-07 08:24:14
LOCI,,AN,72,-0.0017532732359104,0.01,2025-12-07 08:24:38
LOCI,,AN,73,-0.006120855922501,0.01,2025-12-07 08:25:01
LOCI,,AN,74,-0.0013800122473682,0.01,2025-12-07 08:25:27
LOCI,,AN,75,-0.0098273831079694,0.01,2025-12-07 08:25:52
LOCI,,AN,76,-0.0032595989328455,0.01,2025-12-07 08:26:15
LOCI,,AN,77,-0.0030705132989891,0.01,2025-12-07 08:26:40
LOCI,,AN,78,-0.0037780326712483,0.01,2025-12-07 08:27:05
LOCI,,AN,79,-0.0055201151953123,0.01,2025-12-07 08:27:30
LOCI,,AN,80,-0.0024329140428212,0.01,2025-12-07 08:27:54
LOCI,,AN,81,-0.0116426551120324,0.01,2025-12-07 08:28:19
LOCI,,AN,82,-0.0115740068573183,0.01,2025-12-07 08:28:44
LOCI,,AN,83,-0.003148178956091,0.01,2025-12-07 08:29:06
LOCI,,AN,84,-0.0048950001319764,0.01,2025-12-07 08:29:31
LOCI,,AN,85,-0.0010227605799104,0.01,2025-12-07 08:29:56
LOCI,,AN,86,-0.0066326528380327,0.01,2025-12-07 08:30:20
LOCI,,AN,87,-0.0017599203719221,0.01,2025-12-07 08:30:43
LOCI,,AN,88,-0.0051148625679783,0.01,2025-12-07 08:31:09
LOCI,,AN,89,-0.0025833529006315,0.01,2025-12-07 08:31:35
LOCI,,AN,90,-0.0019513843774726,0.01,2025-12-07 08:31:57
LOCI,,AN,91,-0.0101948093837506,0.01,2025-12-07 08:32:23
LOCI,,AN,92,-0.009898837411639,0.01,2025-12-07 08:32:48
LOCI,,AN,93,-0.0085500932927773,0.01,2025-12-07 08:33:13
LOCI,,AN,94,-0.0031764106767319,0.01,2025-12-07 08:33:36
LOCI,,AN,95,-0.0042805165189501,0.01,2025-12-07 08:34:01
LOCI,,AN,96,-0.007561877838071,0.01,2025-12-07 08:34:26
LOCI,,AN,97,-0.0024824320036338,0.01,2025-12-07 08:34:49
LOCI,,AN,98,-0.0027986330100139,0.01,2025-12-07 08:35:14
LOCI,,AN,99,-0.002572663190766,0.01,2025-12-07 08:35:39
LOCI,,AN,100,-0.0028364218210643,0.01,2025-12-07 08:36:03
LOCI,,AN-s,1,-0.0006111753160396,0.01,2025-12-07 08:36:29
LOCI,,AN-s,2,-0.0008233622755155,0.01,2025-12-07 08:36:54
LOCI,,AN-s,3,-0.0006331654398986,0.01,2025-12-07 08:37:16
LOCI,,AN-s,4,-0.0005793930590196,0.01,2025-12-07 08:37:42
LOCI,,AN-s,5,-0.0017073850683625,0.01,2025-12-07 08:38:07
LOCI,,AN-s,6,-0.000486047867871,0.01,2025-12-07 08:38:30
LOCI,,AN-s,7,-0.0005742892203163,0.01,2025-12-07 08:38:55
LOCI,,AN-s,8,-0.0042011147105856,0.01,2025-12-07 08:39:21
LOCI,,AN-s,9,-0.0005485110969039,0.01,2025-12-07 08:39:46
LOCI,,AN-s,10,-0.0006637955184831,0.01,2025-12-07 08:40:10
LOCI,,AN-s,11,-0.0002537549651216,0.01,2025-12-07 08:40:36
LOCI,,AN-s,12,-0.00423426119632,0.01,2025-12-07 08:41:01
LOCI,,AN-s,13,-0.0004766145105811,0.01,2025-12-07 08:41:24
LOCI,,AN-s,14,-0.0006647167015425,0.01,2025-12-07 08:41:49
LOCI,,AN-s,15,-0.0034827863406854,0.01,2025-12-07 08:42:15
LOCI,,AN-s,16,-0.0011110691306835,0.01,2025-12-07 08:42:37
LOCI,,AN-s,17,-0.0002205202884492,0.01,2025-12-07 08:43:02
LOCI,,AN-s,18,-0.0006024935781546,0.01,2025-12-07 08:43:27
LOCI,,AN-s,19,-0.000492084636665,0.01,2025-12-07 08:43:51
LOCI,,AN-s,20,-0.0005406005672962,0.01,2025-12-07 08:44:15
LOCI,,AN-s,21,-0.000643360534173,0.01,2025-12-07 08:44:40
LOCI,,AN-s,22,-0.003871649301083,0.01,2025-12-07 08:45:03
LOCI,,AN-s,23,-0.0032892558473626,0.01,2025-12-07 08:45:27
LOCI,,AN-s,24,-0.0019934989385397,0.01,2025-12-07 08:45:52
LOCI,,AN-s,25,-0.0011499291249086,0.01,2025-12-07 08:46:18
LOCI,,AN-s,26,-0.0008963047882889,0.01,2025-12-07 08:46:40
LOCI,,AN-s,27,-0.0002990707150647,0.01,2025-12-07 08:47:05
LOCI,,AN-s,28,-0.0001865634758744,0.01,2025-12-07 08:47:30
LOCI,,AN-s,29,-0.0014136155040192,0.01,2025-12-07 08:47:54
LOCI,,AN-s,30,-0.0043044353710225,0.01,2025-12-07 08:48:19
LOCI,,AN-s,31,-0.0013836100003705,0.01,2025-12-07 08:48:44
LOCI,,AN-s,32,-0.0010154206948388,0.01,2025-12-07 08:49:06
LOCI,,AN-s,33,-0.0013317884360791,0.01,2025-12-07 08:49:31
LOCI,,AN-s,34,-0.0015311484772055,0.01,2025-12-07 08:49:57
LOCI,,AN-s,35,-0.0035516796549004,0.01,2025-12-07 08:50:21
LOCI,,AN-s,36,-0.0002276986836383,0.01,2025-12-07 08:50:45
LOCI,,AN-s,37,-0.0036499440148627,0.01,2025-12-07 08:51:10
LOCI,,AN-s,38,-0.001353621931733,0.01,2025-12-07 08:51:33
LOCI,,AN-s,39,-0.0031138883991017,0.01,2025-12-07 08:51:57
LOCI,,AN-s,40,-0.0002582794871798,0.01,2025-12-07 08:52:22
LOCI,,AN-s,41,-0.0068968896580684,0.01,2025-12-07 08:52:45
LOCI,,AN-s,42,-0.002800216651765,0.01,2025-12-07 08:53:10
LOCI,,AN-s,43,-0.000323557708585,0.01,2025-12-07 08:53:35
LOCI,,AN-s,44,-0.0008749056220564,0.01,2025-12-07 08:53:58
LOCI,,AN-s,45,-0.0047577813683687,0.01,2025-12-07 08:54:23
LOCI,,AN-s,46,-0.0003887100135514,0.01,2025-12-07 08:54:48
LOCI,,AN-s,47,-0.0016004396570751,0.01,2025-12-07 08:55:11
LOCI,,AN-s,48,-0.0007421300210892,0.01,2025-12-07 08:55:36
LOCI,,AN-s,49,6.331064233993245e-05,0.01,2025-12-07 08:56:02
LOCI,,AN-s,50,-0.0004753077121637,0.01,2025-12-07 08:56:24
LOCI,,AN-s,51,-0.0012480538328716,0.01,2025-12-07 08:56:50
LOCI,,AN-s,52,-0.0011247043775819,0.01,2025-12-07 08:57:15
LOCI,,AN-s,53,-0.0003157946314004,0.01,2025-12-07 08:57:38
LOCI,,AN-s,54,-0.0007703936163245,0.01,2025-12-07 08:58:03
LOCI,,AN-s,55,-0.0017297422099345,0.01,2025-12-07 08:58:28
LOCI,,AN-s,56,-0.0041093222553116,0.01,2025-12-07 08:58:50
LOCI,,AN-s,57,-0.0006724394601177,0.01,2025-12-07 08:59:15
LOCI,,AN-s,58,-0.0026868681077575,0.01,2025-12-07 08:59:40
LOCI,,AN-s,59,-0.0005503005813704,0.01,2025-12-07 09:00:04
LOCI,,AN-s,60,-0.0004355051400818,0.01,2025-12-07 09:00:27
LOCI,,AN-s,61,-0.0009820905983341,0.01,2025-12-07 09:00:53
LOCI,,AN-s,62,-0.0013727457440899,0.01,2025-12-07 09:01:19
LOCI,,AN-s,63,-0.0009982079824265,0.01,2025-12-07 09:01:40
LOCI,,AN-s,64,-0.0002737860022256,0.01,2025-12-07 09:02:06
LOCI,,AN-s,65,-0.0010242871264351,0.01,2025-12-07 09:02:32
LOCI,,AN-s,66,-0.0014346729224587,0.01,2025-12-07 09:02:55
LOCI,,AN-s,67,-0.0004558550046903,0.01,2025-12-07 09:03:18
LOCI,,AN-s,68,-0.004476374335354,0.01,2025-12-07 09:03:44
LOCI,,AN-s,69,-0.0008273329877483,0.01,2025-12-07 09:04:09
LOCI,,AN-s,70,-0.0009181708979327,0.01,2025-12-07 09:04:31
LOCI,,AN-s,71,-0.0004141963330084,0.01,2025-12-07 09:04:56
LOCI,,AN-s,72,-0.0004855660259591,0.01,2025-12-07 09:05:22
LOCI,,AN-s,73,-0.0047901088403958,0.01,2025-12-07 09:05:46
LOCI,,AN-s,74,-0.0014476453973602,0.01,2025-12-07 09:06:09
LOCI,,AN-s,75,-0.0029925661660539,0.01,2025-12-07 09:06:35
LOCI,,AN-s,76,-0.0028561080182937,0.01,2025-12-07 09:06:58
LOCI,,AN-s,77,-0.0009417641510385,0.01,2025-12-07 09:07:22
LOCI,,AN-s,78,-0.0022918687704804,0.01,2025-12-07 09:07:48
LOCI,,AN-s,79,-4.080397523401931e-05,0.01,2025-12-07 09:08:14
LOCI,,AN-s,80,-0.0017563376858588,0.01,2025-12-07 09:08:37
LOCI,,AN-s,81,-7.65745287138477e-05,0.01,2025-12-07 09:09:02
LOCI,,AN-s,82,-0.0003566614565895,0.01,2025-12-07 09:09:25
LOCI,,AN-s,83,-0.0003036423659885,0.01,2025-12-07 09:09:49
LOCI,,AN-s,84,-0.000124317472099,0.01,2025-12-07 09:10:15
LOCI,,AN-s,85,-0.0003676955952865,0.01,2025-12-07 09:10:40
LOCI,,AN-s,86,-0.0042186975693744,0.01,2025-12-07 09:11:03
LOCI,,AN-s,87,-0.0013538457286096,0.01,2025-12-07 09:11:28
LOCI,,AN-s,88,-4.61112780101179e-05,0.01,2025-12-07 09:11:52
LOCI,,AN-s,89,-0.0007951211617056,0.01,2025-12-07 09:12:17
LOCI,,AN-s,90,-0.0007590522776387,0.01,2025-12-07 09:12:42
LOCI,,AN-s,91,-0.000857842997261,0.01,2025-12-07 09:13:04
LOCI,,AN-s,92,-0.0019468284351029,0.01,2025-12-07 09:13:29
LOCI,,AN-s,93,-0.0023356786659685,0.01,2025-12-07 09:13:55
LOCI,,AN-s,94,-0.0011199431900721,0.01,2025-12-07 09:14:19
LOCI,,AN-s,95,-4.475706758077418e-05,0.01,2025-12-07 09:14:43
LOCI,,AN-s,96,-0.0036303547402291,0.01,2025-12-07 09:15:08
LOCI,,AN-s,97,-0.0001855747167081,0.01,2025-12-07 09:15:30
LOCI,,AN-s,98,-0.0003972398578895,0.01,2025-12-07 09:15:55
LOCI,,AN-s,99,-0.0004819962755717,0.01,2025-12-07 09:16:21
LOCI,,AN-s,100,-6.734568821830923e-05,0.01,2025-12-07 09:16:46
LOCI,,LS,1,0.0003431503022608,0.01,2025-12-07 09:17:09
LOCI,,LS,2,-0.0003221499571029,0.01,2025-12-07 09:17:34
LOCI,,LS,3,-0.003428349195902,0.01,2025-12-07 09:17:57
LOCI,,LS,4,-0.007093140380841,0.01,2025-12-07 09:18:22
LOCI,,LS,5,-0.0048803258977915,0.01,2025-12-07 09:18:47
LOCI,,LS,6,-0.0075088816970796,0.01,2025-12-07 09:19:12
LOCI,,LS,7,-0.0038570036508799,0.01,2025-12-07 09:19:35
LOCI,,LS,8,0.0018878512637687,0.01,2025-12-07 09:20:01
LOCI,,LS,9,-0.001141187327197,0.01,2025-12-07 09:20:24
LOCI,,LS,10,-0.0062844421691611,0.01,2025-12-07 09:20:49
LOCI,,LS,11,-0.0126681153055887,0.01,2025-12-07 09:21:15
LOCI,,LS,12,-0.0122605096126456,0.01,2025-12-07 09:21:38
LOCI,,LS,13,-0.0001566347813812,0.01,2025-12-07 09:22:04
LOCI,,LS,14,0.0066253820837181,0.01,2025-12-07 09:22:28
LOCI,,LS,15,-0.0002192738362303,0.01,2025-12-07 09:22:52
LOCI,,LS,16,-0.0015754472288569,0.01,2025-12-07 09:23:17
LOCI,,LS,17,-0.0080087351534923,0.01,2025-12-07 09:23:41
LOCI,,LS,18,0.0002690068507009,0.01,2025-12-07 09:24:03
LOCI,,LS,19,-0.0005355168415933,0.01,2025-12-07 09:24:28
LOCI,,LS,20,-0.0037301945912879,0.01,2025-12-07 09:24:54
LOCI,,LS,21,-0.0003619348024022,0.01,2025-12-07 09:25:18
LOCI,,LS,22,-0.0022150122561503,0.01,2025-12-07 09:25:43
LOCI,,LS,23,-0.0051981540299453,0.01,2025-12-07 09:26:08
LOCI,,LS,24,0.0004965639897551,0.01,2025-12-07 09:26:30
LOCI,,LS,25,-0.0036401888250314,0.01,2025-12-07 09:26:55
LOCI,,LS,26,0.0020115316704554,0.01,2025-12-07 09:27:21
LOCI,,LS,27,-0.0046290414706835,0.01,2025-12-07 09:27:46
LOCI,,LS,28,-0.0021822676113098,0.01,2025-12-07 09:28:09
LOCI,,LS,29,-0.0029046506766009,0.01,2025-12-07 09:28:35
LOCI,,LS,30,-0.0070790250196979,0.01,2025-12-07 09:29:00
LOCI,,LS,31,0.0007586961553155,0.01,2025-12-07 09:29:23
LOCI,,LS,32,1.542506525042302e-05,0.01,2025-12-07 09:29:48
LOCI,,LS,33,-0.0028070894881112,0.01,2025-12-07 09:30:11
LOCI,,LS,34,-0.0026816235665697,0.01,2025-12-07 09:30:37
LOCI,,LS,35,-0.0049394107056873,0.01,2025-12-07 09:31:02
LOCI,,LS,36,-0.0005036802390573,0.01,2025-12-07 09:31:24
LOCI,,LS,37,-0.0022625357451561,0.01,2025-12-07 09:31:49
LOCI,,LS,38,-0.0090772841146756,0.01,2025-12-07 09:32:15
LOCI,,LS,39,-0.0055486125203407,0.01,2025-12-07 09:32:38
LOCI,,LS,40,-0.0002209046097038,0.01,2025-12-07 09:33:03
LOCI,,LS,41,-0.0034896455903869,0.01,2025-12-07 09:33:28
LOCI,,LS,42,-0.0100168970487578,0.01,2025-12-07 09:33:51
LOCI,,LS,43,-0.000790035874541,0.01,2025-12-07 09:34:17
LOCI,,LS,44,0.005788551831835,0.01,2025-12-07 09:34:40
LOCI,,LS,45,-0.0008273451383302,0.01,2025-12-07 09:35:05
LOCI,,LS,46,-0.0033007454495682,0.01,2025-12-07 09:35:31
LOCI,,LS,47,-0.0011356063550313,0.01,2025-12-07 09:35:54
LOCI,,LS,48,-0.010181728203322,0.01,2025-12-07 09:36:19
LOCI,,LS,49,-0.0027491611744893,0.01,2025-12-07 09:36:42
LOCI,,LS,50,-0.0065044897707751,0.01,2025-12-07 09:37:08
LOCI,,LS,51,-0.0022781759735514,0.01,2025-12-07 09:37:33
LOCI,,LS,52,-0.002098009771329,0.01,2025-12-07 09:37:56
LOCI,,LS,53,-0.000239002373158,0.01,2025-12-07 09:38:22
LOCI,,LS,54,-0.0012442733216464,0.01,2025-12-07 09:38:45
LOCI,,LS,55,3.524999276913968e-05,0.01,2025-12-07 09:39:10
LOCI,,LS,56,-0.0009435508132532,0.01,2025-12-07 09:39:36
LOCI,,LS,57,-0.0026829301972367,0.01,2025-12-07 09:39:58
LOCI,,LS,58,-0.0028951747941363,0.01,2025-12-07 09:40:23
LOCI,,LS,59,-0.0012372164006061,0.01,2025-12-07 09:40:49
LOCI,,LS,60,-0.0011379028853425,0.01,2025-12-07 09:41:10
LOCI,,LS,61,-0.0053548728621202,0.01,2025-12-07 09:41:35
LOCI,,LS,62,-0.0002934675214889,0.01,2025-12-07 09:42:01
LOCI,,LS,63,0.0004325079820672,0.01,2025-12-07 09:42:24
LOCI,,LS,64,-0.0056160501048101,0.01,2025-12-07 09:42:48
LOCI,,LS,65,-0.0006553114899504,0.01,2025-12-07 09:43:14
LOCI,,LS,66,-0.0074203873438908,0.01,2025-12-07 09:43:39
LOCI,,LS,67,-2.6910627615412547e-05,0.01,2025-12-07 09:44:01
LOCI,,LS,68,-0.0121229818111902,0.01,2025-12-07 09:44:27
LOCI,,LS,69,-0.0034157370798215,0.01,2025-12-07 09:44:51
LOCI,,LS,70,-0.002785180280652,0.01,2025-12-07 09:45:14
LOCI,,LS,71,-0.0013552035876672,0.01,2025-12-07 09:45:41
LOCI,,LS,72,-0.0016932897333332,0.01,2025-12-07 09:46:05
LOCI,,LS,73,-0.0051313803710285,0.01,2025-12-07 09:46:28
LOCI,,LS,74,-0.003872155620307,0.01,2025-12-07 09:46:53
LOCI,,LS,75,0.0021755303852959,0.01,2025-12-07 09:47:19
LOCI,,LS,76,-0.0003851169265798,0.01,2025-12-07 09:47:41
LOCI,,LS,77,-0.0040785770898598,0.01,2025-12-07 09:48:07
LOCI,,LS,78,-0.003697641738201,0.01,2025-12-07 09:48:33
LOCI,,LS,79,-0.0020996103998072,0.01,2025-12-07 09:48:56
LOCI,,LS,80,-0.005276232335726,0.01,2025-12-07 09:49:21
LOCI,,LS,81,-0.002885663990375,0.01,2025-12-07 09:49:45
LOCI,,LS,82,0.0008224341698128,0.01,2025-12-07 09:50:09
LOCI,,LS,83,-0.0015168917360182,0.01,2025-12-07 09:50:34
LOCI,,LS,84,-0.0048616485664612,0.01,2025-12-07 09:50:59
LOCI,,LS,85,-0.006526427127668,0.01,2025-12-07 09:51:22
LOCI,,LS,86,-0.0053946802322862,0.01,2025-12-07 09:51:47
LOCI,,LS,87,-0.0041226183626874,0.01,2025-12-07 09:52:10
LOCI,,LS,88,0.0012395199364554,0.01,2025-12-07 09:52:35
LOCI,,LS,89,-0.0048340972590957,0.01,2025-12-07 09:53:01
LOCI,,LS,90,-0.0028686776940321,0.01,2025-12-07 09:53:24
LOCI,,LS,91,-0.0018075478077125,0.01,2025-12-07 09:53:49
LOCI,,LS,92,0.0009948261346075,0.01,2025-12-07 09:54:13
LOCI,,LS,93,-0.0017838541642891,0.01,2025-12-07 09:54:37
LOCI,,LS,94,-0.0021726278302601,0.01,2025-12-07 09:55:04
LOCI,,LS,95,-0.0034512762618098,0.01,2025-12-07 09:55:26
LOCI,,LS,96,-0.0016373436560225,0.01,2025-12-07 09:55:52
LOCI,,LS,97,-0.0012439887493848,0.01,2025-12-07 09:56:14
LOCI,,LS,98,-0.0001386227390986,0.01,2025-12-07 09:56:39
LOCI,,LS,99,-0.003972652027287,0.01,2025-12-07 09:57:04
LOCI,,LS,100,-0.0082457519108311,0.01,2025-12-07 09:57:28
LOCI,,LS-s,1,0.0001427869793153,0.01,2025-12-07 09:57:52
LOCI,,LS-s,2,0.000273497638081,0.01,2025-12-07 09:58:17
LOCI,,LS-s,3,-0.0001922000285409,0.01,2025-12-07 09:58:41
LOCI,,LS-s,4,0.0048871659225365,0.01,2025-12-07 09:59:04
