method,parameters,filename,score,timestamp
cdci,,price_max_n_reviews_amenities_Bath___shower_0.txt,-0.0136504470616909,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Bath___shower_1.txt,0.0824399502278207,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Bicycle_rental_0.txt,0.0642445129082613,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Bicycle_rental_1.txt,-0.0890679580051331,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Bottled_water_0.txt,-0.068663976087949,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Bottled_water_1.txt,0.0156406124607237,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Breakfast_available_0.txt,0.0495739129748556,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Breakfast_available_1.txt,-0.0333359251325368,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Breakfast_buffet_0.txt,-0.075081319045731,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Breakfast_buffet_1.txt,0.0468594921203457,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Breakfast_in_the_room_0.txt,0.0852154096239296,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Breakfast_in_the_room_1.txt,-0.0416394176930309,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Car_hire_0.txt,-0.0150988315729312,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Car_hire_1.txt,0.0129072805786129,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Casino_and_Gambling_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__0.txt,-0.0516035157668951,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__1.txt,0.1060118574845056,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Clothes_rack_0.txt,-0.0107066761046651,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Clothes_rack_1.txt,0.1061238559347304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Coffee_shop_0.txt,0.0362950276548048,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Coffee_shop_1.txt,-0.0689137334935294,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Coffee___tea_maker_0.txt,0.013145630734159,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Coffee___tea_maker_1.txt,0.0302098546700352,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Complimentary_toiletries_0.txt,0.0145905487629063,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Complimentary_toiletries_1.txt,0.1411974325356162,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Concierge_0.txt,0.0043883540235576,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Concierge_1.txt,-0.0249470041006808,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Desk_0.txt,-0.0516455088937244,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Desk_1.txt,0.0233013135969501,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Dry_cleaning_0.txt,0.0081912592232964,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Dry_cleaning_1.txt,-0.071889388135297,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Electric_blanket_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Express_check-in___check-out_0.txt,-0.0370297750336859,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Express_check-in___check-out_1.txt,0.0130405590059784,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Family_rooms_0.txt,-0.0200571987208992,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Family_rooms_1.txt,0.0503531968831056,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Fax___photocopying_0.txt,0.131412602836149,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Fax___photocopying_1.txt,-0.0611650019463778,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Fence_around_pool_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Flatscreen_TV_1.txt,-0.0464528809157356,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Free_breakfast_0.txt,0.0203796252780681,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Free_breakfast_1.txt,0.0389838176484767,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Free_High_Speed_Internet__WiFi__1.txt,-0.0048351642700224,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Free_internet_1.txt,-0.0273433976265959,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Hair_dryer_0.txt,0.0622024938172251,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Hair_dryer_1.txt,0.0053036451857579,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_hotel_amenity_free_breakfast_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_hotel_amenity_free_internet_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_hotel_amenity_internet_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_hotel_amenity_wifi_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Housekeeping_0.txt,-0.062201027695906,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Housekeeping_1.txt,0.0211532270514933,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Internet_1.txt,-0.0281803196235748,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Ironing_service_0.txt,0.0732049724022182,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Ironing_service_1.txt,-0.0067240630480876,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Iron_0.txt,-0.0018568461980356,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Iron_1.txt,0.1458628965207762,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Kids_pool_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Kitchenette_0.txt,0.0251045201147913,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Laundry_service_0.txt,0.0588901222807123,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Laundry_service_1.txt,-0.0949931235358655,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Meeting_rooms_0.txt,0.1034501665959191,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Meeting_rooms_1.txt,0.0414569427010443,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Minibar_0.txt,0.076584260242753,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Minibar_1.txt,-0.106588618763542,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Newspaper_0.txt,0.0436776388490417,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Newspaper_1.txt,0.0020684094311212,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Non-smoking_hotel_0.txt,0.0503281473971502,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Non-smoking_hotel_1.txt,-0.0371999003591516,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Non-smoking_rooms_1.txt,0.01775771140488,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Paid_private_parking_nearby_0.txt,-0.0036208552261353,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Paid_private_parking_nearby_1.txt,-0.0250749807216795,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Paid_public_parking_nearby_0.txt,-0.0498858311463879,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Paid_public_parking_nearby_1.txt,0.0013331003541379,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Parking_0.txt,0.0999872066367461,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Parking_1.txt,0.0257812274989725,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___0.txt,0.0299657853762218,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___1.txt,-0.0215380254459382,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Private_check-in___check-out_0.txt,-0.0225264298034257,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Private_check-in___check-out_1.txt,0.0411791610788287,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Public_wifi_0.txt,0.0427237989077327,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Public_wifi_1.txt,-0.0138299678988331,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Refrigerator_0.txt,-0.0221471137944408,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Refrigerator_1.txt,0.0125961891310553,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Restaurant_0.txt,0.0948496988232921,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Restaurant_1.txt,0.0577467378896754,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Room_service_0.txt,0.0470465187686147,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Room_service_1.txt,-0.1065811002377282,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Safe_1.txt,-0.0224394447448614,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Saltwater_pool_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Shared_kitchen_0.txt,-0.0170685992764384,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Shared_kitchen_1.txt,-0.0939982008711595,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Shared_lounge___TV_area_0.txt,-0.0466790825384047,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Shared_lounge___TV_area_1.txt,-0.0093729772702916,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Shuttle_bus_service_0.txt,-0.0404759278456872,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Shuttle_bus_service_1.txt,0.058705518267501,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Soundproof_rooms_0.txt,-0.0032704199257648,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Soundproof_rooms_1.txt,8.615721009604e-4,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Street_parking_0.txt,-0.0058247706868845,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Street_parking_1.txt,0.0242518588307021,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Suites_0.txt,0.0834044069827422,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Suites_1.txt,-0.0824075132199344,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Taxi_service_0.txt,0.0646603201672837,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Taxi_service_1.txt,-0.0090464404722558,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Telephone_0.txt,0.0405399676116023,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Telephone_1.txt,0.0559014697305241,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Wake-up_service___alarm_clock_0.txt,0.0180535730675321,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Wake-up_service___alarm_clock_1.txt,0.0214295056166335,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Waterslide_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Water_park_0.txt,-0.0098288736812304,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Wifi_1.txt,-0.02715349906301,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Wine___champagne_0.txt,0.0026399443070379,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_amenities_Wine___champagne_1.txt,0.0123148900907521,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_award_cert_excellence_0.txt,0.0786934986821961,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_award_cert_excellence_1.txt,-0.0537875721353885,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_category_hotel_0.txt,-0.0512416574003118,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_category_hotel_1.txt,0.0306364798054518,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_category_inn_0.txt,-0.0678912016256015,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_category_inn_1.txt,-0.0238853800992011,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_category_specialty_0.txt,-0.0228246912367616,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_category_specialty_1.txt,-0.0447008730889339,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_class_3_4_5_0.txt,0.0769618769640322,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_class_3_4_5_1.txt,-0.076680153155049,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_class_4_5_0.txt,0.0301624576539933,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_class_4_5_1.txt,-0.06746159205737,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_discount_0.txt,0.1120668202191682,2025-11-26T01:04:21Z
cdci,,price_max_n_reviews_discount_1.txt,-0.0887744327965769,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_24-hour_front_desk_1.txt,0.0140160264766373,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Airport_transportation_1.txt,0.0037397098982493,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Air_conditioning_1.txt,-0.0562106407574538,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Allergy-free_room_0.txt,-0.0232373417249891,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Allergy-free_room_1.txt,0.1134047216859717,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_amenity_free_internet_title_ad3_0.txt,-0.0233721861005784,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Babysitting_0.txt,0.0091396546140118,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Babysitting_1.txt,-0.1457372311528817,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Baggage_storage_1.txt,-0.0142275622871394,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Bar___lounge_1.txt,-0.1132178040152883,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Bath___shower_0.txt,0.0429402631661473,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Bath___shower_1.txt,0.0624640553939966,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Bicycle_rental_0.txt,2.370270931184e-4,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Bicycle_rental_1.txt,-0.0178044940878005,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Bottled_water_0.txt,-0.0407676558752681,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Bottled_water_1.txt,0.0651768093124196,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Breakfast_available_1.txt,0.011681596547431,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Breakfast_buffet_1.txt,0.0647779228113743,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Breakfast_in_the_room_1.txt,-0.0952764925539651,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Car_hire_1.txt,0.079771224177474,2025-11-26T01:04:21Z
cdci,,price_min_n_reviews_amenities_Casino_and_Gambling_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__0.txt,0.0057623324807644,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Children_Activities__Kid___Family_Friendly__1.txt,-0.0363206086061867,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Clothes_rack_0.txt,-0.0150612749179625,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Coffee_shop_0.txt,-0.0118911463711051,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Coffee_shop_1.txt,-0.0416428936029462,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Coffee___tea_maker_0.txt,0.0259426803728158,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Coffee___tea_maker_1.txt,-0.0218556719312164,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Complimentary_toiletries_0.txt,-0.0399612568226928,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Concierge_1.txt,-0.0520012207393169,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Desk_0.txt,-0.0643263417282271,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Desk_1.txt,-0.0112571163929144,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Dry_cleaning_1.txt,-0.035430346520891,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Electric_blanket_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Express_check-in___check-out_0.txt,-0.072446076708099,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Express_check-in___check-out_1.txt,-0.0496469890004401,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Family_rooms_0.txt,0.0482772979591941,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Family_rooms_1.txt,0.0305777053692866,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Fax___photocopying_1.txt,0.0255178732191884,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Fence_around_pool_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Flatscreen_TV_1.txt,-0.0410315318596861,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Free_breakfast_1.txt,0.0663986127146218,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Free_High_Speed_Internet__WiFi__1.txt,-0.0355927967660336,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Free_internet_1.txt,-0.0172793563717173,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Hair_dryer_1.txt,0.0321820405371981,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_hotel_amenity_free_breakfast_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_hotel_amenity_free_internet_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_hotel_amenity_internet_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_hotel_amenity_wifi_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Housekeeping_1.txt,0.0100393182685323,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Internet_1.txt,-0.0211723611906328,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Ironing_service_1.txt,-0.0046774373092754,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Iron_0.txt,0.0046774820046202,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Kids_pool_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Kitchenette_0.txt,-0.0435696102338968,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Laundry_service_1.txt,-0.0074067880985278,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Meeting_rooms_1.txt,0.1148409183936428,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Minibar_1.txt,0.0027183699849664,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Newspaper_1.txt,-0.0013170095626333,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Non-smoking_hotel_1.txt,-0.0234998511444737,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Non-smoking_rooms_1.txt,0.0311101144676884,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Paid_private_parking_nearby_0.txt,-0.0322009843606674,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Paid_public_parking_nearby_0.txt,-0.0143716979934447,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Paid_public_parking_nearby_1.txt,0.1168817923455438,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Parking_0.txt,0.0138203760332203,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Parking_1.txt,0.1367382285096142,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___0.txt,-0.0107566816698677,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Private_check-in___check-out_0.txt,-0.0726129883859519,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Public_wifi_1.txt,0.0678321816975677,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Refrigerator_1.txt,0.155201428065251,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Restaurant_1.txt,2.17367980032e-4,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Room_service_1.txt,-0.1079252124422003,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Safe_1.txt,-0.0613786879769636,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Saltwater_pool_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Shared_kitchen_0.txt,-0.0615301480645242,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Shared_lounge___TV_area_0.txt,0.0018252477805667,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Shuttle_bus_service_0.txt,-0.0797729387224228,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Soundproof_rooms_1.txt,-0.0555687482318628,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Street_parking_0.txt,-0.0507111400247152,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Suites_1.txt,-0.0287453140402871,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Taxi_service_1.txt,0.1191582424804056,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Wake-up_service___alarm_clock_0.txt,0.0259613800559548,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Wake-up_service___alarm_clock_1.txt,-0.0568093931431309,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Waterslide_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Water_park_0.txt,-0.0233721861005784,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Wifi_1.txt,-0.0021308668744472,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Wine___champagne_0.txt,0.0039734752054244,2025-11-26T01:04:22Z
cdci,,price_min_n_reviews_amenities_Wine___champagne_1.txt,-0.0348265190935701,2025-11-26T01:04:22Z
